,SalesID,SalePrice
10562,6625635,32106.892135642138
10563,6625636,32616.75572691198
10564,6625660,14340.18353174603
10565,6625662,14269.691887973138
10566,6625664,14645.745634920639
10567,6625669,20191.788194444445
10568,6625670,21344.288194444445
10569,6625675,21687.179383116883
10570,6625677,17253.859014249647
10571,6625680,54481.92325036074
10572,6625684,62641.739718614714
10573,6625685,66246.76587301589
10574,6625695,17294.21130952381
10575,6625710,28122.762896825396
10576,6625711,39603.996663059166
10577,6625723,40276.07683982684
10578,6625728,28994.934523809527
10579,6625730,30203.9880952381
10580,6625739,38913.93217893218
10581,6625760,41448.89610389611
10582,6625767,53635.00135281385
10583,6625772,34825.38194444444
10584,6625784,29931.538565601066
10585,6625785,32823.829365079364
10586,6625787,29188.443813131307
10587,6625794,31014.538690476184
10588,6625795,31014.538690476184
10589,6625802,30464.36598124098
10590,6625805,31446.681547619042
10591,6625806,32836.428571428565
10592,6625807,31368.11507936507
10593,6625813,30938.571428571428
10594,6625814,31756.001984126982
10595,6625816,35984.00297619048
10596,6625818,31298.096139971138
10597,6625829,59350.93118686868
10598,6625831,56728.07900432899
10599,6625832,60494.44309163057
10600,6625835,70320.85768398269
10601,6625872,34329.33712121212
10602,6625874,15697.038690476187
10603,6625881,79478.72023809524
10604,6625963,60400.80131673881
10605,6625971,69885.9365981241
10606,6626001,69691.07638888889
10607,6626032,76394.68208874461
10608,6626033,74409.58062770564
10609,6626049,64462.44091325343
10610,6626053,64538.94253663005
10611,6626057,67864.74746087247
10612,6626072,57248.53670634921
10613,6626073,59197.840458152954
10614,6626075,66730.14204545452
10615,6626081,68295.84821428571
10616,6626085,69826.97646103897
10617,6626097,63816.70138888889
10618,6626098,62855.018713924976
10619,6626105,65512.01388888889
10620,6626112,64938.34054834054
10621,6626117,70541.16567460318
10622,6626122,73692.94913419914
10623,6626133,74071.36165223665
10624,6626141,49084.89087301587
10625,6626144,47830.15376984127
10626,6626146,49391.884920634926
10627,6626147,45394.84126984127
10628,6626151,42017.086715367965
10629,6626157,53587.42559523809
10630,6626159,43467.19584235209
10631,6626166,14565.019480519477
10632,6626172,69830.86309523809
10633,6626177,64088.862283549795
10634,6626184,67610.92464826838
10635,6626288,63035.071699134205
10636,6626291,68611.91693722944
10637,6626307,55646.22023809523
10638,6626314,59867.01884920635
10639,6626322,61248.946158008664
10640,6626328,64498.95032051283
10641,6626333,48084.10218253968
10642,6626462,34503.86904761906
10643,6626465,31775.61507936508
10644,6626466,32661.77579365079
10645,6626547,57248.71222527473
10646,6626548,59352.81475468977
10647,6626554,29940.843253968254
10648,6626593,23852.621527777777
10649,6626628,53804.0625
10650,6626631,56913.11011904761
10651,6626634,70365.57287157288
10652,6626635,67013.80546536797
10653,6626638,78360.41666666666
10654,6626640,26378.465458152954
10655,6626643,22324.355158730163
10656,6626644,15433.065476190477
10657,6626646,14885.715773809527
10658,6626648,26232.15097402597
10659,6626653,25211.77398989899
10660,6626656,28527.038690476194
10661,6626658,29943.32837301587
10662,6626691,24426.680402930408
10663,6626694,22530.347222222223
10664,6626703,25307.45535714286
10665,6626704,23973.22916666667
10666,6626712,30085.63492063492
10667,6626714,29251.502976190473
10668,6626716,29251.502976190473
10669,6626718,30096.10119047619
10670,6626719,30096.10119047619
10671,6626723,30096.10119047619
10672,6626731,28782.64880952381
10673,6626733,29325.833333333332
10674,6626735,29549.73214285714
10675,6626738,77156.1958874459
10676,6626755,66812.63302669555
10677,6626760,25757.42379148629
10678,6626761,26320.55375180375
10679,6626765,27923.3207070707
10680,6626770,23381.587301587304
10681,6626776,80166.11645299144
10682,6626777,79181.03708791207
10683,6626826,10754.534722222223
10684,6626830,11134.4099476912
10685,6626831,11598.499503968254
10686,6626846,26798.511904761905
10687,6626847,26588.462301587297
10688,6626848,26293.983134920632
10689,6626866,35181.57106782106
10690,6626868,27166.483134920632
10691,6626869,34085.14880952381
10692,6626871,35912.939664502155
10693,6626954,28893.312499999993
10694,6626955,32123.091179653675
10695,6626962,39729.04978354978
10696,6626966,41957.8125
10697,6626972,59018.57638888889
10698,6626980,59018.57638888889
10699,6626982,60083.640873015895
10700,6626992,74704.48283660781
10701,6627000,76320.26740620489
10702,6627005,74764.3795093795
10703,6627006,82993.09478715729
10704,6627009,82993.09478715729
10705,6627043,9940.56479978355
10706,6627057,30513.903769841265
10707,6627059,15910.211607142855
10708,6627060,25976.45652958153
10709,6627062,25412.758144633146
10710,6627069,34455.3621031746
10711,6627070,29208.675820707074
10712,6627071,37379.11706349207
10713,6627072,33746.93643162394
10714,6627087,44227.01388888888
10715,6627089,44811.93452380952
10716,6627090,54130.16865079365
10717,6627111,51396.44841269842
10718,6627116,55967.79189560439
10719,6627117,41928.233225108226
10720,6627130,10004.99503968254
10721,6627131,9912.19200937951
10722,6627204,78841.23647186146
10723,6627207,54807.035984848495
10724,6627208,28250.02795815297
10725,6627212,58247.182539682544
10726,6627213,55621.72619047619
10727,6627214,61663.009004884014
10728,6627219,74688.18452380953
10729,6627293,29348.69047619048
10730,6627300,43815.357142857145
10731,6627304,13087.80663780664
10732,6627310,37888.96374458875
10733,6627320,49245.51488095238
10734,6627321,50800.555555555555
10735,6627322,46887.23611111112
10736,6627323,46887.23611111112
10737,6627325,45607.008928571435
10738,6627326,46887.23611111112
10739,6627327,46887.23611111112
10740,6627328,46887.23611111112
10741,6627329,46887.23611111112
10742,6627330,46887.23611111112
10743,6627331,46887.23611111112
10744,6627332,46887.23611111112
10745,6627333,46887.23611111112
10746,6627334,46887.23611111112
10747,6627353,21660.06132756133
10748,6627371,76448.94345238096
10749,6627377,78885.70075757575
10750,6627407,71582.89772727274
10751,6627410,74696.19422244423
10752,6627411,73606.4372779998
10753,6627413,75406.12599206349
10754,6627415,74901.99359668109
10755,6627416,73289.74206349207
10756,6627426,61433.854166666664
10757,6627427,62114.21130952381
10758,6627429,76899.93506493507
10759,6627430,71523.32972582972
10760,6627431,71523.32972582972
10761,6627466,61823.80772005774
10762,6627467,69213.49206349207
10763,6627473,74185.12987012987
10764,6627479,72907.1130952381
10765,6627481,71777.53968253967
10766,6627482,71777.53968253967
10767,6627497,67442.84226190476
10768,6627504,64991.47321428572
10769,6627509,67570.55173992676
10770,6627514,66867.1875
10771,6627517,71076.31042568543
10772,6627521,71873.06592712842
10773,6627522,69886.67252886003
10774,6627531,78523.87438949938
10775,6627540,18892.789321789325
10776,6627548,19175.60515873016
10777,6627551,20829.151785714283
10778,6627555,52425.945616883124
10779,6627556,25138.318452380954
10780,6627559,25362.093253968254
10781,6627560,25265.75396825397
10782,6627561,25812.713744588742
10783,6627562,27177.29707792208
10784,6627566,26620.154220779215
10785,6627569,27724.09722222222
10786,6627570,26675.3373015873
10787,6627571,27484.166666666668
10788,6627572,27395.922619047615
10789,6627580,22172.419958513714
10790,6627615,20676.906364468865
10791,6627625,78754.29015429015
10792,6627658,69554.25595238096
10793,6627665,41758.16648629149
10794,6627666,15846.255515318011
10795,6627700,61174.97655122655
10796,6627715,75022.23710317459
10797,6627721,75158.55158730158
10798,6627741,9555.157512626263
10799,6627743,9433.978174603177
10800,6627747,26754.12382756133
10801,6627759,22279.995039682537
10802,6627761,25951.873196248194
10803,6627763,23495.75892857143
10804,6627778,29729.732142857138
10805,6627779,25747.35119047619
10806,6627782,28715.069444444445
10807,6627786,25521.19543650794
10808,6627787,28364.15178571429
10809,6627790,29250.520833333336
10810,6627798,29175.14880952381
10811,6627799,29175.14880952381
10812,6627800,29175.14880952381
10813,6627801,29175.14880952381
10814,6627802,29175.14880952381
10815,6627803,29175.14880952381
10816,6627804,29175.14880952381
10817,6627808,65315.35218253969
10818,6627821,47037.7628968254
10819,6627833,80951.10462454212
10820,6627842,30360.49107142857
10821,6627844,29735.01758658008
10822,6627851,29735.01758658008
10823,6627853,29394.958062770565
10824,6627860,32220.848214285717
10825,6627914,22005.716765873014
10826,6627958,18223.885890151512
10827,6627959,75804.50396825395
10828,6628002,48792.3363095238
10829,6628003,46676.567911255406
10830,6628029,53607.06845238096
10831,6628036,69355.43154761904
10832,6628037,68061.26602564103
10833,6628039,75583.60157203907
10834,6628040,77867.65376984127
10835,6628042,11273.140782828283
10836,6628043,9995.16865079365
10837,6628051,10470.83851911977
10838,6628058,10361.73115079365
10839,6628060,11898.063221500723
10840,6628061,11063.41865079365
10841,6628074,25008.667027417025
10842,6628090,29708.878968253972
10843,6628130,28186.825396825392
10844,6628131,27413.789682539682
10845,6628146,52927.51984126984
10846,6628150,49762.24107142857
10847,6628154,52700.96130952381
10848,6628159,49762.24107142857
10849,6628177,28102.435515873018
10850,6628192,35814.93416305915
10851,6628195,35814.93416305915
10852,6628196,35814.93416305915
10853,6628197,35816.89844877344
10854,6628198,35816.89844877344
10855,6628199,35728.05916305915
10856,6628203,41088.754509379505
10857,6628219,73239.09767316017
10858,6628225,11892.014655483406
10859,6628256,9850.411706349205
10860,6628266,64410.16369047619
10861,6628278,77027.748015873
10862,6628292,77573.03113553113
10863,6628302,11320.729166666668
10864,6628315,35520.18668831169
10865,6628317,34551.392496392495
10866,6628319,34551.392496392495
10867,6628320,34551.392496392495
10868,6628321,33819.09541847042
10869,6628322,36243.329274891774
10870,6628396,16744.332386363636
10871,6628436,71557.2582972583
10872,6628438,71974.10128066377
10873,6628452,80370.51722582974
10874,6628476,77994.71365440116
10875,6628483,36762.57936507938
10876,6628489,38756.681547619046
10877,6628504,26904.20634920635
10878,6628525,15911.152597402597
10879,6628603,36922.38095238095
10880,6628607,41288.743686868685
10881,6628608,38792.4255952381
10882,6628611,45094.93452380951
10883,6628645,10420.411255411254
10884,6628670,35765.15467171717
10885,6628672,42794.016504329
10886,6628674,39599.05844155843
10887,6628678,42045.11263736264
10888,6628731,53141.69146825398
10889,6628733,63462.8373015873
10890,6628735,63462.8373015873
10891,6628782,47031.89980158729
10892,6628825,12814.4310515873
10893,6628829,13534.885912698412
10894,6628831,13270.910218253968
10895,6628845,12703.744814213564
10896,6628848,11200.939754689756
10897,6628849,13510.588564213564
10898,6628850,13559.300595238095
10899,6628958,80285.30257936507
10900,6628964,82758.43788156287
10901,6629043,22757.64384920635
10902,6629072,62995.37292568543
10903,6629081,64659.31746031747
10904,6629086,66509.90689865689
10905,6629090,68356.58820346321
10906,6629100,76205.40674603175
10907,6629110,64603.98015873016
10908,6629115,59803.04969336219
10909,6629117,61871.74422799422
10910,6629118,64139.79076479077
10911,6629127,10859.271735209233
10912,6629130,10876.10119047619
10913,6629136,11038.02556818182
10914,6629139,11538.858901515152
10915,6629165,54278.19940476191
10916,6629166,74430.96726190476
10917,6629172,11573.933531746032
10918,6629221,79117.9412948163
10919,6629236,81738.08604589854
10920,6629237,81738.08604589854
10921,6629244,81443.08604589854
10922,6629251,78427.59993478743
10923,6629277,70725.15124458875
10924,6629289,81530.68948412697
10925,6629303,25255.654761904763
10926,6629393,35164.57837301587
10927,6629395,35994.10714285714
10928,6629396,36444.66765873015
10929,6629397,28345.590277777774
10930,6629399,35563.69047619047
10931,6629400,35728.05916305915
10932,6629401,39650.96320346321
10933,6629404,34114.842171717166
10934,6629405,39238.96915584415
10935,6629417,10587.222222222223
10936,6629436,74680.11769480519
10937,6629456,10341.037202380952
10938,6629464,10420.411255411254
10939,6629465,11459.779265873016
10940,6629466,11545.714826839827
10941,6629468,10189.632260101009
10942,6629469,10559.742063492067
10943,6629483,11453.42757936508
10944,6629484,12113.571924603177
10945,6629485,76873.69581807082
10946,6629497,14598.62103174603
10947,6629516,25379.156746031753
10948,6629517,24831.746031746035
10949,6629754,29281.4742063492
10950,6629766,34955.072150072156
10951,6629770,63056.40512265513
10952,6629777,70925.69884976136
10953,6629781,70924.95670995672
10954,6629789,74405.90413059163
10955,6629790,74405.90413059163
10956,6629792,74862.70472582972
10957,6629793,74862.70472582972
10958,6629796,31914.613095238088
10959,6629842,32116.000721500728
10960,6629851,29314.167658730155
10961,6629852,34735.32242063491
10962,6629854,29280.834325396827
10963,6629855,36700.28138528138
10964,6629886,43432.225829725816
10965,6629887,45519.595508658
10966,6629888,38303.60975829726
10967,6629898,37983.12364718614
10968,6629902,17194.115665584417
10969,6629959,44935.73818542568
10970,6629969,37806.91874098124
10971,6629989,19456.105158730155
10972,6630033,30182.832341269845
10973,6630052,20189.617063492064
10974,6630053,19369.60615079365
10975,6630056,18839.409722222226
10976,6630069,16221.925955988456
10977,6630070,16583.59262265512
10978,6630082,13529.786805555555
10979,6630085,20032.440972222223
10980,6630091,13349.734623015873
10981,6630096,30352.199900793657
10982,6630115,14552.566738816739
10983,6630168,25866.835317460318
10984,6630174,35253.8180916306
10985,6630196,52818.02579365079
10986,6630218,13145.910714285716
10987,6630220,41121.05158730158
10988,6630240,54056.980519480516
10989,6630241,34744.95670995671
10990,6630272,13020.544146825396
10991,6630277,11762.492063492064
10992,6630301,14284.15561868687
10993,6630307,13390.887667887666
10994,6630310,13040.34807900433
10995,6630332,49847.51857864359
10996,6630339,59623.12599206348
10997,6630365,10174.020337301587
10998,6630366,67023.85416666669
10999,6630367,56783.06818181819
11000,6630383,19423.941468253972
11001,6630387,20949.058937590184
11002,6630388,78134.18154761904
11003,6630389,13682.662698412698
11004,6630404,12617.319444444445
11005,6630422,16590.883928571428
11006,6630483,28689.283910533915
11007,6630529,12935.46626984127
11008,6630627,68392.46527777778
11009,6630647,23874.806547619046
11010,6630677,25403.773809523813
11011,6630682,17748.882936507936
11012,6630684,27160.977453102452
11013,6630694,19041.26984126984
11014,6630695,17795.27904040404
11015,6630729,12915.699404761905
11016,6630732,15155.503968253965
11017,6630735,16525.89434523809
11018,6630736,16974.01934523809
11019,6630740,25388.539377289377
11020,6630762,20469.161616161608
11021,6630771,14156.130952380952
11022,6630772,21211.715277777777
11023,6630779,15501.168154761908
11024,6630784,20794.535984848488
11025,6630786,17247.80654761905
11026,6630807,36806.875
11027,6630809,50045.0974025974
11028,6630821,15735.896825396823
11029,6630823,39775.88293650793
11030,6630943,13025.27777777778
11031,6630962,20814.94126984127
11032,6630965,21553.79543650794
11033,6630972,13663.790584415581
11034,6630975,33205.10912698413
11035,6630976,14695.41819291819
11036,6630979,17369.117965367965
11037,6630987,16924.978805916307
11038,6630988,19835.464375901876
11039,6630990,24943.411507936515
11040,6630998,16969.532280219784
11041,6631005,24533.631746031748
11042,6631022,24573.71011904762
11043,6631027,34957.61408730158
11044,6631034,21590.096049783548
11045,6631037,24118.90692640693
11046,6631065,8452.383432539684
11047,6631073,50928.601953601945
11048,6631077,53145.576159951146
11049,6631087,24250.215097402594
11050,6631116,35307.75928932179
11051,6631117,35307.75928932179
11052,6631118,45549.471726190466
11053,6631119,45549.471726190466
11054,6631131,17134.781746031746
11055,6631135,15238.955853174604
11056,6631137,33285.07440476191
11057,6631141,27259.6626984127
11058,6631142,27413.11755952381
11059,6631144,58010.956439393936
11060,6631152,16806.56565656566
11061,6631154,19330.83829365079
11062,6631174,48408.69047619047
11063,6631177,55942.52976190477
11064,6631186,26839.8443986569
11065,6631189,51502.461219336226
11066,6631193,52253.65575396826
11067,6631197,13908.212301587302
11068,6631198,13596.292658730159
11069,6631202,15609.579861111113
11070,6631209,20187.6875
11071,6631210,21054.716269841265
11072,6631215,21290.84226190476
11073,6631223,32656.46103896104
11074,6631231,44435.62680375182
11075,6631233,49080.65196608948
11076,6631236,51270.76289682541
11077,6631237,52229.820436507944
11078,6631238,48456.42757936508
11079,6631239,56241.582341269845
11080,6631240,42628.070436507944
11081,6631241,44255.33234126984
11082,6631242,40527.311056998566
11083,6631243,40002.658730158735
11084,6631244,44435.62680375182
11085,6631254,13579.957837301588
11086,6631255,25998.921130952378
11087,6631256,12678.435921717173
11088,6631259,33281.33234126984
11089,6631260,38103.544642857145
11090,6631262,23577.91369047619
11091,6631268,61799.84126984128
11092,6631274,77685.86354617606
11093,6631275,71776.38437950939
11094,6631276,77685.86354617606
11095,6631289,16058.465548340548
11096,6631292,21116.832611832615
11097,6631293,40094.53373015873
11098,6631294,41661.51091269842
11099,6631295,50637.55456349206
11100,6631304,60832.708333333336
11101,6631322,34273.318452380954
11102,6631324,54949.84938672439
11103,6631325,60886.428571428565
11104,6631333,74436.07593795093
11105,6631336,22135.545634920632
11106,6631338,28156.40625
11107,6631344,36934.4871031746
11108,6631347,36751.4732142857
11109,6631348,45518.59126984127
11110,6631362,50045.0974025974
11111,6631364,13323.454410173163
11112,6631373,73975.06448412698
11113,6631382,30647.896825396823
11114,6631394,18781.755952380954
11115,6631397,17397.533820346318
11116,6631399,17907.792207792205
11117,6631400,17397.533820346318
11118,6631401,12023.428481240979
11119,6631403,28421.994047619046
11120,6631405,33258.87896825397
11121,6631408,38939.191468253965
11122,6631414,17003.06299603175
11123,6631415,17029.48818542569
11124,6631417,17243.94255050505
11125,6631420,20671.00694444445
11126,6631421,20671.00694444445
11127,6631422,20671.00694444445
11128,6631423,21469.503968253972
11129,6631424,20676.228354978357
11130,6631430,21081.385957792205
11131,6631431,21081.385957792205
11132,6631432,20965.66537629038
11133,6631435,39573.660714285725
11134,6631438,41803.24404761905
11135,6631439,19303.785804473308
11136,6631440,19341.04770923521
11137,6631453,39904.43362193362
11138,6631458,24551.443452380954
11139,6631461,37482.36607142857
11140,6631462,18612.38591269841
11141,6631467,27709.61805555555
11142,6631469,30566.81547619048
11143,6631470,29220.41071428571
11144,6631471,43953.9236111111
11145,6631473,33854.78670634921
11146,6631475,32005.808531746035
11147,6631477,34992.79716810967
11148,6631480,35003.035263347774
11149,6631481,35573.005501443
11150,6631484,34992.79716810967
11151,6631486,34790.29716810967
11152,6631487,44558.74503968253
11153,6631490,55961.87355699857
11154,6631497,46605.54653679652
11155,6631499,47554.06836219335
11156,6631501,55970.41666666667
11157,6631503,59072.44444444445
11158,6631513,57198.472222222226
11159,6631514,57406.45833333333
11160,6631519,59278.07674963924
11161,6631520,61729.2361111111
11162,6631522,61182.3611111111
11163,6631523,64920.18849206348
11164,6631526,62205.18849206348
11165,6631528,60223.263888888876
11166,6631530,62585.11904761904
11167,6631531,69710.1572039072
11168,6631544,67069.5486111111
11169,6631548,46002.36408730158
11170,6631549,51564.84623015873
11171,6631550,53549.965277777774
11172,6631557,73679.1949023199
11173,6631558,80360.28076090575
11174,6631566,59099.44841269842
11175,6631568,67746.88041125539
11176,6631572,75505.97610722609
11177,6631577,45432.9990079365
11178,6631578,53509.73313492063
11179,6631583,62343.66116522367
11180,6631584,60810.31700937952
11181,6631585,62054.52335858586
11182,6631604,61037.754058441555
11183,6631607,53519.5
11184,6631611,59827.88041125542
11185,6631625,78192.96672077922
11186,6631629,18566.165674603173
11187,6631635,19367.992875180375
11188,6631640,30124.161706349212
11189,6631643,33720.03968253968
11190,6631644,34399.65773809523
11191,6631645,28911.042117604615
11192,6631652,24298.843073593067
11193,6631655,19302.783157814403
11194,6631663,60564.21401515153
11195,6631665,8694.791666666668
11196,6631667,8189.714781746033
11197,6631674,8558.174603174602
11198,6631676,7993.249503968256
11199,6631680,7629.729166666667
11200,6631683,8034.724702380954
11201,6631689,8548.945932539684
11202,6631690,8001.9751984127
11203,6631692,9146.805059523811
11204,6631699,9237.479707792207
11205,6631708,9066.711309523811
11206,6631709,9280.04126082251
11207,6631711,8189.662698412698
11208,6631713,9446.778769841269
11209,6631715,8374.874007936507
11210,6631716,27259.6626984127
11211,6631726,24083.36309523809
11212,6631730,27958.647186147187
11213,6631743,55278.72487928738
11214,6631748,19906.34172077922
11215,6631751,20723.809523809523
11216,6631754,20481.249999999996
11217,6631755,19422.946428571428
11218,6631756,20566.353715728714
11219,6631757,20566.353715728714
11220,6631760,19340.223214285714
11221,6631773,8890.409496753247
11222,6631776,8320.744543650793
11223,6631781,20480.924603174593
11224,6631782,31208.641865079357
11225,6631783,31208.641865079357
11226,6631784,30612.52579365078
11227,6631786,29911.462301587297
11228,6631787,30054.502164502155
11229,6631788,31638.00297619048
11230,6631789,31701.68055555555
11231,6631790,29549.701388888887
11232,6631791,35160.32638888888
11233,6631797,10332.125992063495
11234,6631798,11338.881042568542
11235,6631799,8689.788690476189
11236,6631807,8658.220238095237
11237,6631808,10639.487734487735
11238,6631810,10704.76551226551
11239,6631821,9650.811507936509
11240,6631822,9485.238591269841
11241,6631823,9481.235615079366
11242,6631824,9089.223033910534
11243,6631831,9754.340277777777
11244,6631832,9944.112599206348
11245,6631836,10368.070932539682
11246,6631839,10017.9935515873
11247,6631840,10009.841765873014
11248,6631843,9463.676091269841
11249,6631844,9754.340277777777
11250,6631846,10986.029265873014
11251,6631847,10993.529265873014
11252,6631851,10991.996527777777
11253,6631853,10245.503472222219
11254,6631863,9463.676091269841
11255,6631890,10562.14366883117
11256,6631893,11264.006944444443
11257,6631894,12136.81200396825
11258,6631897,11856.231646825396
11259,6631904,12535.228670634919
11260,6631915,12228.935019841269
11261,6631944,23412.31331168831
11262,6631945,24261.374666999665
11263,6631947,12361.092938311687
11264,6631952,10134.624007936507
11265,6631954,11636.193452380952
11266,6631955,10342.982104700855
11267,6631959,13155.809388528141
11268,6631960,14275.941964285714
11269,6631961,11645.746891996889
11270,6631962,13478.166208791208
11271,6631963,14029.371565934063
11272,6631964,14081.45985958486
11273,6631966,16128.091804029307
11274,6631967,13985.110653235655
11275,6631968,14292.91819291819
11276,6631969,13985.110653235655
11277,6631970,17003.247557997558
11278,6631971,16643.297161172162
11279,6631972,16517.910256410258
11280,6631974,16733.138431013434
11281,6631975,19225.755494505498
11282,6631976,15201.831980519477
11283,6631977,18658.517766955272
11284,6631980,20127.03615828616
11285,6631981,19073.979700854703
11286,6631982,25162.19426406926
11287,6631983,20004.960976523478
11288,6631989,22790.096889221888
11289,6631990,23088.103986291484
11290,6631991,23198.239746364747
11291,6631994,24007.178238428234
11292,6631996,23953.285533910534
11293,6631997,24796.440295815293
11294,6631998,23884.005619380616
11295,6631999,25250.051406926403
11296,6632002,12535.606782106779
11297,6632003,22392.432359307357
11298,6632004,24323.26569264069
11299,6632005,24985.215097402594
11300,6632007,25267.26409007659
11301,6632008,25773.960518648015
11302,6632013,24353.875811688307
11303,6632014,24741.152597402594
11304,6632015,25773.960518648015
11305,6632016,24652.295454545452
11306,6632017,25108.235930735926
11307,6632020,24266.283549783544
11308,6632022,25962.1748043623
11309,6632024,24522.700216450212
11310,6632025,24522.700216450212
11311,6632028,24045.31926406926
11312,6632029,24045.31926406926
11313,6632030,22403.042478354975
11314,6632031,24266.283549783544
11315,6632032,24266.283549783544
11316,6632034,24266.283549783544
11317,6632035,26044.228375790877
11318,6632038,25083.77164502164
11319,6632039,23186.37581168831
11320,6632040,23186.37581168831
11321,6632043,23186.37581168831
11322,6632044,23186.37581168831
11323,6632045,23186.37581168831
11324,6632046,24153.950216450212
11325,6632048,24153.950216450212
11326,6632049,25147.45754245754
11327,6632050,24269.247835497834
11328,6632051,24153.950216450212
11329,6632052,24153.950216450212
11330,6632053,24110.735930735926
11331,6632054,23938.027597402594
11332,6632055,23938.027597402594
11333,6632056,24639.247835497834
11334,6632058,24589.396645021643
11335,6632059,24589.396645021643
11336,6632060,24589.396645021643
11337,6632062,23978.50378787878
11338,6632069,16929.609938672438
11339,6632071,18678.70535714286
11340,6632072,19882.29752886003
11341,6632075,18720.138888888887
11342,6632076,20811.871843434343
11343,6632079,19924.252795815293
11344,6632081,17158.61066017316
11345,6632082,21142.377795815297
11346,6632083,17158.61066017316
11347,6632084,24800.706168831162
11348,6632087,24827.87878787878
11349,6632089,24578.56827200577
11350,6632096,23510.798160173163
11351,6632105,24111.52033730159
11352,6632124,24968.102678571424
11353,6632137,23983.696095571093
11354,6632138,24153.950216450212
11355,6632202,11189.144841269841
11356,6632205,13211.38501082251
11357,6632209,14777.129502442001
11358,6632212,17526.735615079364
11359,6632213,17370.04256854257
11360,6632215,19546.210317460318
11361,6632220,19149.724702380954
11362,6632225,26578.4623015873
11363,6632226,23907.777777777774
11364,6632230,26259.501488095237
11365,6632231,26974.369276556776
11366,6632232,26028.936011904756
11367,6632244,14765.911706349207
11368,6632245,15344.756944444447
11369,6632246,19398.29444444444
11370,6632249,45057.4292027417
11371,6632250,48183.08892496393
11372,6632252,50565.33098845599
11373,6632253,50565.33098845599
11374,6632255,50297.482864357866
11375,6632256,54461.85380591631
11376,6632257,50942.169011544014
11377,6632258,58815.89556277058
11378,6632259,55898.51461038962
11379,6632260,57690.62770562772
11380,6632261,56203.36580086581
11381,6632262,56203.36580086581
11382,6632264,55375.59794372295
11383,6632265,55375.59794372295
11384,6632267,55375.59794372295
11385,6632268,55795.746753246756
11386,6632270,65038.268398268396
11387,6632271,65038.268398268396
11388,6632272,59488.49972943723
11389,6632273,59488.49972943723
11390,6632275,60281.594967532474
11391,6632276,59488.49972943723
11392,6632277,59106.48944805196
11393,6632279,59106.48944805196
11394,6632280,57736.608495671
11395,6632281,54682.85082972583
11396,6632282,51112.706980519484
11397,6632283,46921.99269480519
11398,6632288,25454.00873015873
11399,6632295,15985.794372294375
11400,6632297,18339.331150793652
11401,6632298,20231.88266178266
11402,6632299,22314.971031746034
11403,6632300,19128.445161782656
11404,6632302,25406.01190476191
11405,6632306,47525.60876623377
11406,6632309,55375.59794372295
11407,6632310,56203.36580086581
11408,6632311,56203.36580086581
11409,6632312,56203.36580086581
11410,6632313,59106.48944805196
11411,6632314,63197.56899350649
11412,6632315,59106.48944805196
11413,6632316,59488.49972943723
11414,6632323,10074.00595238095
11415,6632324,15710.322420634922
11416,6632325,21216.31081349207
11417,6632326,16593.35565476191
11418,6632328,21909.31378968254
11419,6632330,19941.846031746034
11420,6632338,43784.23214285714
11421,6632340,47902.03246753246
11422,6632346,55583.81818181819
11423,6632347,61435.821158008664
11424,6632352,63904.928300865795
11425,6632353,60564.21401515153
11426,6632354,60564.21401515153
11427,6632361,62428.6038961039
11428,6632363,65818.44020562772
11429,6632364,62460.657467532474
11430,6632366,64183.88663419912
11431,6632369,56583.01857864358
11432,6632372,52326.829004329
11433,6632379,64233.57413419914
11434,6632384,53586.19002525254
11435,6632385,53930.74900793651
11436,6632386,57924.51488095238
11437,6632389,66980.35218253967
11438,6632398,21877.690070346318
11439,6632399,15799.397772366521
11440,6632401,22726.774648962142
11441,6632404,30086.783841158845
11442,6632408,25288.185786435788
11443,6632414,32262.59920634921
11444,6632416,38009.531746031746
11445,6632420,55761.86698717948
11446,6632421,53700.97718253968
11447,6632423,67238.36805555556
11448,6632425,74784.77678571429
11449,6632426,78339.39484126984
11450,6632428,78111.72077922078
11451,6632431,76907.5992063492
11452,6632436,33485.66468253968
11453,6632438,41635.856782106785
11454,6632440,37557.61408730158
11455,6632462,52326.829004329
11456,6632475,18566.6674471362
11457,6632487,25128.58173076923
11458,6632489,24448.854166666664
11459,6632493,20497.314664502166
11460,6632508,11485.083829365078
11461,6632509,16242.099702380952
11462,6632564,9428.151515151514
11463,6632568,20573.754960317463
11464,6632599,15325.411706349207
11465,6632604,17884.1130952381
11466,6632605,17668.24301046176
11467,6632616,13715.186507936509
11468,6632618,13868.735119047622
11469,6632620,13837.892316017314
11470,6632623,15937.572916666666
11471,6632625,13725.622023809523
11472,6632626,13278.516865079364
11473,6632628,20922.266414141406
11474,6632629,20922.266414141406
11475,6632631,18576.897095959597
11476,6632633,27026.646825396823
11477,6632648,20237.39087301587
11478,6632649,18185.252976190477
11479,6632651,21786.835317460318
11480,6632652,22463.303571428572
11481,6632656,27284.831349206343
11482,6632658,16245.687499999996
11483,6632663,27336.031746031746
11484,6632827,18587.77543290044
11485,6632831,20902.1884018759
11486,6632864,19730.261309523812
11487,6632890,14495.792297979797
11488,6632893,15550.45634920635
11489,6632901,28369.91071428571
11490,6632902,24360.873015873014
11491,6632905,38496.30456349206
11492,6632923,15656.661706349205
11493,6632949,13963.856646825396
11494,6632953,13558.876984126988
11495,6633002,15832.805059523807
